plot_type	panel_index	page_index	page_panel_index	pair_index	pair_row	pair_col	page_pair_row	panel_side	grid_row	grid_col	page_grid_row	page_grid_col	feature_id	feature_name	target_class	assay	feature	validation_assay	validation_feature	panel_title	status	message	panel_png	montage_png
plot_feature	308	7	20	154	77	2	5	R	77	4	5	4	mAOC377	mAOC-CD326	gene	ADT	mAOC-CD326	RNA	EPCAM	[154R] ADT:mAOC-CD326	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/154_R_mAOC377_ADT_mAOC-CD326.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	309	7	21	155	78	1	6	L	78	1	6	1	mAOC378	mAOC-TGFBI	gene	RNA	TGFBI	RNA	TGFBI	[155L] RNA:TGFBI	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/155_L_mAOC378_RNA_TGFBI.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	310	7	22	155	78	1	6	R	78	2	6	2	mAOC378	mAOC-TGFBI	gene	ADT	mAOC-TGFBI	RNA	TGFBI	[155R] ADT:mAOC-TGFBI	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/155_R_mAOC378_ADT_mAOC-TGFBI.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	311	7	23	156	78	2	6	L	78	3	6	3	mAOC379	mAOC-CD68	gene	RNA	CD68	RNA	CD68	[156L] RNA:CD68	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/156_L_mAOC379_RNA_CD68.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	312	7	24	156	78	2	6	R	78	4	6	4	mAOC379	mAOC-CD68	gene	ADT	mAOC-CD68	RNA	CD68	[156R] ADT:mAOC-CD68	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/156_R_mAOC379_ADT_mAOC-CD68.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	313	7	25	157	79	1	7	L	79	1	7	1	mAOC381	mAOC-CD102	gene	RNA	ICAM2	RNA	ICAM2	[157L] RNA:ICAM2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/157_L_mAOC381_RNA_ICAM2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	314	7	26	157	79	1	7	R	79	2	7	2	mAOC381	mAOC-CD102	gene	ADT	mAOC-CD102	RNA	ICAM2	[157R] ADT:mAOC-CD102	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/157_R_mAOC381_ADT_mAOC-CD102.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	315	7	27	158	79	2	7	L	79	3	7	3	mAOC382	mAOC-TIGIT	gene	RNA	TIGIT	RNA	TIGIT	[158L] RNA:TIGIT	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/158_L_mAOC382_RNA_TIGIT.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	316	7	28	158	79	2	7	R	79	4	7	4	mAOC382	mAOC-TIGIT	gene	ADT	mAOC-TIGIT	RNA	TIGIT	[158R] ADT:mAOC-TIGIT	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/158_R_mAOC382_ADT_mAOC-TIGIT.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	317	7	29	159	80	1	8	L	80	1	8	1	mAOC383	mAOC-CD146	gene	RNA	MCAM	RNA	MCAM	[159L] RNA:MCAM	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/159_L_mAOC383_RNA_MCAM.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	318	7	30	159	80	1	8	R	80	2	8	2	mAOC383	mAOC-CD146	gene	ADT	mAOC-CD146	RNA	MCAM	[159R] ADT:mAOC-CD146	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/159_R_mAOC383_ADT_mAOC-CD146.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	319	7	31	160	80	2	8	L	80	3	8	3	mAOC384	mAOC-CD158b2	gene	RNA	KIR2DL3	RNA	KIR2DL3	[160L] RNA:KIR2DL3	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/160_L_mAOC384_RNA_KIR2DL3.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	320	7	32	160	80	2	8	R	80	4	8	4	mAOC384	mAOC-CD158b2	gene	ADT	mAOC-CD158b2	RNA	KIR2DL3	[160R] ADT:mAOC-CD158b2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/160_R_mAOC384_ADT_mAOC-CD158b2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	321	7	33	161	81	1	9	L	81	1	9	1	mAOC386	mAOC-CD85j	gene	RNA	LILRB1	RNA	LILRB1	[161L] RNA:LILRB1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/161_L_mAOC386_RNA_LILRB1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	322	7	34	161	81	1	9	R	81	2	9	2	mAOC386	mAOC-CD85j	gene	ADT	mAOC-CD85j	RNA	LILRB1	[161R] ADT:mAOC-CD85j	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/161_R_mAOC386_ADT_mAOC-CD85j.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	323	7	35	162	81	2	9	L	81	3	9	3	mAOC387	mAOC-CD119	gene	RNA	IFNGR1	RNA	IFNGR1	[162L] RNA:IFNGR1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/162_L_mAOC387_RNA_IFNGR1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	324	7	36	162	81	2	9	R	81	4	9	4	mAOC387	mAOC-CD119	gene	ADT	mAOC-CD119	RNA	IFNGR1	[162R] ADT:mAOC-CD119	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/162_R_mAOC387_ADT_mAOC-CD119.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	325	7	37	163	82	1	10	L	82	1	10	1	mAOC388	mAOC-CD305	gene	RNA	LAIR1	RNA	LAIR1	[163L] RNA:LAIR1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/163_L_mAOC388_RNA_LAIR1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	326	7	38	163	82	1	10	R	82	2	10	2	mAOC388	mAOC-CD305	gene	ADT	mAOC-CD305	RNA	LAIR1	[163R] ADT:mAOC-CD305	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/163_R_mAOC388_ADT_mAOC-CD305.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	327	7	39	164	82	2	10	L	82	3	10	3	mAOC391	mAOC-CD304	gene	RNA	NRP1	RNA	NRP1	[164L] RNA:NRP1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/164_L_mAOC391_RNA_NRP1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	328	7	40	164	82	2	10	R	82	4	10	4	mAOC391	mAOC-CD304	gene	ADT	mAOC-CD304	RNA	NRP1	[164R] ADT:mAOC-CD304	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/164_R_mAOC391_ADT_mAOC-CD304.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	329	7	41	165	83	1	11	L	83	1	11	1	mAOC392	mAOC-CD352	gene	RNA	SLAMF6	RNA	SLAMF6	[165L] RNA:SLAMF6	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/165_L_mAOC392_RNA_SLAMF6.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	330	7	42	165	83	1	11	R	83	2	11	2	mAOC392	mAOC-CD352	gene	ADT	mAOC-CD352	RNA	SLAMF6	[165R] ADT:mAOC-CD352	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/165_R_mAOC392_ADT_mAOC-CD352.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	331	7	43	166	83	2	11	L	83	3	11	3	mAOC411	mAOC-CD122	gene	RNA	IL2RB	RNA	IL2RB	[166L] RNA:IL2RB	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/166_L_mAOC411_RNA_IL2RB.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	332	7	44	166	83	2	11	R	83	4	11	4	mAOC411	mAOC-CD122	gene	ADT	mAOC-CD122	RNA	IL2RB	[166R] ADT:mAOC-CD122	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/166_R_mAOC411_ADT_mAOC-CD122.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	333	7	45	167	84	1	12	L	84	1	12	1	mAOC413	mAOC-CD116	gene	RNA	CSF2RA	RNA	CSF2RA	[167L] RNA:CSF2RA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/167_L_mAOC413_RNA_CSF2RA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	334	7	46	167	84	1	12	R	84	2	12	2	mAOC413	mAOC-CD116	gene	ADT	mAOC-CD116	RNA	CSF2RA	[167R] ADT:mAOC-CD116	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/167_R_mAOC413_ADT_mAOC-CD116.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	335	7	47	168	84	2	12	L	84	3	12	3	mAOC415	mAOC-CD158b1	gene	RNA	KIR2DL2	RNA	KIR2DL2	[168L] RNA:KIR2DL2	error	Feature not found in RNA: KIR2DL2	ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/168_L_mAOC415_RNA_KIR2DL2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	336	7	48	168	84	2	12	R	84	4	12	4	mAOC415	mAOC-CD158b1	gene	ADT	mAOC-CD158b1	RNA	KIR2DL2	[168R] ADT:mAOC-CD158b1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/168_R_mAOC415_ADT_mAOC-CD158b1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page007.png
plot_feature	337	8	1	169	85	1	1	L	85	1	1	1	mAOC416	mAOC-CD278	gene	RNA	ICOS	RNA	ICOS	[169L] RNA:ICOS	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/169_L_mAOC416_RNA_ICOS.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	338	8	2	169	85	1	1	R	85	2	1	2	mAOC416	mAOC-CD278	gene	ADT	mAOC-CD278	RNA	ICOS	[169R] ADT:mAOC-CD278	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/169_R_mAOC416_ADT_mAOC-CD278.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	339	8	3	170	85	2	1	L	85	3	1	3	mAOC417	mAOC-CD18	gene	RNA	ITGB2	RNA	ITGB2	[170L] RNA:ITGB2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/170_L_mAOC417_RNA_ITGB2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	340	8	4	170	85	2	1	R	85	4	1	4	mAOC417	mAOC-CD18	gene	ADT	mAOC-CD18	RNA	ITGB2	[170R] ADT:mAOC-CD18	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/170_R_mAOC417_ADT_mAOC-CD18.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	341	8	5	171	86	1	2	L	86	1	2	1	mAOC419	mAOC-CD11a	gene	RNA	ITGAL	RNA	ITGAL	[171L] RNA:ITGAL	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/171_L_mAOC419_RNA_ITGAL.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	342	8	6	171	86	1	2	R	86	2	2	2	mAOC419	mAOC-CD11a	gene	ADT	mAOC-CD11a	RNA	ITGAL	[171R] ADT:mAOC-CD11a	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/171_R_mAOC419_ADT_mAOC-CD11a.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	343	8	7	172	86	2	2	L	86	3	2	3	mAOC421	mAOC-CD37	gene	RNA	CD37	RNA	CD37	[172L] RNA:CD37	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/172_L_mAOC421_RNA_CD37.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	344	8	8	172	86	2	2	R	86	4	2	4	mAOC421	mAOC-CD37	gene	ADT	mAOC-CD37	RNA	CD37	[172R] ADT:mAOC-CD37	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/172_R_mAOC421_ADT_mAOC-CD37.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	345	8	9	173	87	1	3	L	87	1	3	1	mAOC422	mAOC-CD26	gene	RNA	DPP4	RNA	DPP4	[173L] RNA:DPP4	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/173_L_mAOC422_RNA_DPP4.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	346	8	10	173	87	1	3	R	87	2	3	2	mAOC422	mAOC-CD26	gene	ADT	mAOC-CD26	RNA	DPP4	[173R] ADT:mAOC-CD26	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/173_R_mAOC422_ADT_mAOC-CD26.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	347	8	11	174	87	2	3	L	87	3	3	3	mAOC423	mAOC-CD39	gene	RNA	ENTPD1	RNA	ENTPD1	[174L] RNA:ENTPD1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/174_L_mAOC423_RNA_ENTPD1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	348	8	12	174	87	2	3	R	87	4	3	4	mAOC423	mAOC-CD39	gene	ADT	mAOC-CD39	RNA	ENTPD1	[174R] ADT:mAOC-CD39	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/174_R_mAOC423_ADT_mAOC-CD39.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	349	8	13	175	88	1	4	L	88	1	4	1	mAOC426	mAOC-CD172a	gene	RNA	SIRPA	RNA	SIRPA	[175L] RNA:SIRPA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/175_L_mAOC426_RNA_SIRPA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
plot_feature	350	8	14	175	88	1	4	R	88	2	4	2	mAOC426	mAOC-CD172a	gene	ADT	mAOC-CD172a	RNA	SIRPA	[175R] ADT:mAOC-CD172a	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/175_R_mAOC426_ADT_mAOC-CD172a.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page008.png
